#Wave		#Intensity
2292.310547	163114.500000
2291.442383	162850.218750
2290.573242	163086.562500
2289.704102	162992.046875
2288.833984	163219.640625
2287.964844	163340.750000
2287.094727	162967.390625
2286.225586	163091.375000
2285.355469	163137.703125
2284.485352	163416.718750
2283.614258	163124.015625
2282.744141	163333.984375
2281.873047	163133.281250
2281.002930	163231.203125
2280.131836	163151.125000
2279.259766	163033.765625
2278.388672	163123.015625
2277.517578	163226.562500
2276.645508	163223.937500
2275.773438	163083.687500
2274.901367	163098.281250
2274.029297	163003.953125
2273.157227	163070.125000
2272.284180	163184.984375
2271.412109	163102.125000
2270.539063	163079.421875
2269.666016	163208.500000
2268.792969	163031.171875
2267.918945	163145.890625
2267.045898	163283.437500
2266.171875	163206.328125
2265.297852	163014.796875
2264.423828	163063.609375
2263.549805	163226.765625
2262.675781	163272.640625
2261.800781	163407.093750
2260.925781	163312.843750
2260.050781	163321.500000
2259.175781	163301.578125
2258.300781	163330.203125
2257.425781	163393.093750
2256.549805	163407.390625
2255.673828	163341.765625
2254.797852	163338.937500
2253.921875	163624.312500
2253.045898	163384.609375
2252.169922	163370.343750
2251.292969	163244.843750
2250.416016	163390.265625
2249.539063	163358.875000
2248.662109	163338.890625
2247.785156	163558.281250
2246.907227	163370.140625
2246.030273	163424.203125
2245.152344	163304.500000
2244.274414	163344.312500
2243.396484	163418.250000
2242.517578	163304.281250
2241.639648	163238.734375
2240.760742	163400.843750
2239.881836	163238.562500
2239.002930	163326.640625
2238.124023	163360.640625
2237.245117	163317.843750
2236.365234	163221.046875
2235.485352	163203.875000
2234.605469	163135.531250
2233.725586	163291.656250
2232.845703	163163.671875
2231.965820	163200.437500
2231.084961	163248.546875
2230.204102	163194.421875
2229.323242	163154.500000
2228.442383	163290.531250
2227.561523	163208.031250
2226.679688	163026.265625
2225.798828	163043.109375
2224.916992	163093.953125
2224.035156	163037.031250
2223.153320	162795.890625
2222.270508	162982.765625
2221.388672	163008.046875
2220.505859	162954.000000
2219.623047	163064.234375
2218.740234	162922.390625
2217.857422	162939.140625
2216.974609	162950.203125
2216.090820	162856.562500
2215.207031	162853.484375
2214.324219	162793.812500
2213.439453	162864.265625
2212.555664	162781.984375
2211.671875	162866.531250
2210.787109	162707.937500
2209.902344	162620.062500
2209.017578	162591.546875
2208.132813	162551.718750
2207.248047	162607.953125
2206.363281	162627.437500
2205.477539	162483.140625
2204.591797	162471.578125
2203.706055	162524.921875
2202.820313	162459.718750
2201.934570	162434.031250
2201.047852	162394.234375
2200.161133	162393.937500
2199.274414	162373.890625
2198.387695	162376.406250
2197.500977	162361.984375
2196.614258	162246.125000
2195.726563	162288.078125
2194.838867	162197.593750
2193.952148	162262.062500
2193.063477	162261.718750
2192.175781	162151.578125
2191.288086	162351.093750
2190.399414	162215.625000
2189.510742	162015.484375
2188.622070	162116.437500
2187.733398	162121.703125
2186.844727	162202.875000
2185.955078	162143.437500
2185.066406	162140.250000
2184.176758	162100.500000
2183.287109	161956.796875
2182.397461	161984.500000
2181.506836	162068.390625
2180.617188	161997.765625
2179.726563	161938.390625
2178.835938	161996.937500
2177.945313	161960.015625
2177.054688	161864.171875
2176.163086	162091.015625
2175.272461	161843.703125
2174.380859	161862.906250
2173.489258	162011.078125
2172.597656	161862.015625
2171.705078	161819.515625
2170.813477	161981.593750
2169.920898	161902.640625
2169.028320	161860.140625
2168.135742	161736.406250
2167.243164	161803.140625
2166.350586	161749.453125
2165.457031	161748.953125
2164.563477	161678.500000
2163.669922	161733.953125
2162.776367	161685.890625
2161.882813	161718.937500
2160.989258	161743.578125
2160.094727	161726.265625
2159.200195	161588.750000
2158.305664	161694.421875
2157.411133	161529.000000
2156.516602	161645.812500
2155.621094	161603.343750
2154.725586	161639.093750
2153.831055	161616.171875
2152.935547	161610.015625
2152.039063	161500.578125
2151.143555	161614.406250
2150.247070	161560.796875
2149.351563	161496.031250
2148.455078	161626.515625
2147.558594	161500.406250
2146.661133	161510.937500
2145.764648	161535.390625
2144.867188	161587.703125
2143.969727	161522.968750
2143.072266	161355.171875
2142.174805	161644.203125
2141.277344	161701.984375
2140.378906	161495.250000
2139.481445	161505.703125
2138.583008	161552.328125
2137.684570	161495.968750
2136.785156	161584.281250
2135.886719	161522.359375
2134.987305	161563.343750
2134.088867	161501.437500
2133.189453	161517.390625
2132.289063	161502.734375
2131.389648	161524.218750
2130.490234	161465.109375
2129.589844	161453.234375
2128.689453	161582.984375
2127.789063	161576.625000
2126.888672	161453.671875
2125.987305	161422.343750
2125.086914	161396.578125
2124.185547	161509.531250
2123.284180	161447.671875
2122.382813	161530.046875
2121.481445	161515.328125
2120.579102	161406.359375
2119.677734	161618.937500
2118.775391	161443.468750
2117.873047	161434.296875
2116.970703	161580.234375
2116.067383	161396.531250
2115.165039	161284.890625
2114.261719	161430.750000
2113.358398	161374.500000
2112.455078	161343.156250
2111.551758	161361.625000
2110.647461	161308.140625
2109.744141	161268.515625
2108.839844	161350.546875
2107.935547	161344.093750
2107.031250	161285.093750
2106.125977	161378.125000
2105.221680	161344.000000
2104.316406	161290.546875
2103.411133	161275.765625
2102.505859	161299.640625
2101.600586	161403.578125
2100.695313	161181.734375
2099.789063	161249.750000
2098.882813	161279.109375
2097.976563	161217.406250
2097.070313	161177.781250
2096.164063	161223.656250
2095.256836	161189.531250
2094.350586	161213.312500
2093.443359	161104.796875
2092.536133	161073.453125
2091.627930	161130.281250
2090.720703	161211.859375
2089.812500	161053.812500
2088.905273	161094.062500
2087.997070	161070.984375
2087.088867	160976.328125
2086.179688	161063.328125
2085.271484	161059.500000
2084.362305	161102.406250
2083.453125	161016.046875
2082.543945	161113.937500
2081.634766	160967.109375
2080.725586	160957.750000
2079.815430	161132.515625
2078.905273	161051.687500
2077.995117	160981.859375
2077.084961	160972.484375
2076.174805	161020.765625
2075.263672	161096.468750
2074.353516	160774.125000
2073.442383	160915.703125
2072.531250	160952.937500
2071.620117	160940.781250
2070.708008	160975.250000
2069.796875	160946.625000
2068.884766	160920.734375
2067.972656	160905.828125
2067.060547	160896.390625
2066.148438	160955.437500
2065.235352	160954.203125
2064.322266	160799.578125
2063.410156	160995.500000
2062.496094	160775.203125
2061.583008	160817.765625
2060.669922	160838.406250
2059.755859	160932.906250
2058.841797	160715.484375
2057.928711	160695.078125
2057.013672	160849.687500
2056.099609	160665.203125
2055.185547	160792.406250
2054.270508	160575.187500
2053.355469	160655.890625
2052.440430	160815.781250
2051.525391	160737.953125
2050.609375	160714.781250
2049.694336	160716.171875
2048.778320	160758.515625
2047.862305	160680.734375
2046.946289	160676.656250
2046.030273	160751.687500
2045.113281	160698.484375
2044.196289	160653.468750
2043.279297	160649.359375
2042.362305	160607.078125
2041.445313	160575.718750
2040.528320	160694.234375
2039.610352	160572.937500
2038.692383	160538.843750
2037.774414	160657.265625
2036.856445	160563.250000
2035.938477	160632.609375
2035.019531	160609.390625
2034.101563	160482.750000
2033.182617	160470.437500
2032.263672	160577.812500
2031.343750	160486.593750
2030.424805	160468.812500
2029.504883	160527.156250
2028.584961	160425.109375
2027.665039	160219.812500
2026.745117	160530.843750
2025.825195	160466.843750
2024.904297	160321.390625
2023.984375	160390.515625
2023.063477	160475.890625
2022.142578	160395.640625
2021.220703	160415.828125
2020.299805	160313.906250
2019.377930	160388.343750
2018.456055	160294.578125
2017.534180	160187.281250
2016.612305	160356.562500
2015.690430	160260.125000
2014.767578	160282.968750
2013.844727	160216.359375
2012.921875	160363.812500
2011.999023	160191.562500
2011.076172	160143.953125
2010.152344	160120.734375
2009.229492	160257.218750
2008.305664	160147.343750
2007.381836	160061.859375
2006.457031	160106.265625
2005.533203	160012.703125
2004.608398	160046.265625
2003.684570	160063.578125
2002.759766	160056.562500
2001.833984	159968.437500
2000.909180	160047.890625
1999.984375	159873.343750
1999.058594	160176.953125
1998.132813	160007.843750
1997.207031	160052.078125
1996.280273	159920.828125
1995.354492	160073.015625
1994.427734	160022.750000
1993.500977	160023.750000
1992.574219	159873.687500
1991.647461	159920.562500
1990.720703	159970.093750
1989.792969	159857.843750
1988.865234	159885.796875
1987.937500	159873.296875
1987.009766	159949.718750
1986.082031	159710.921875
1985.153320	159752.312500
1984.225586	159828.671875
1983.296875	159856.546875
1982.368164	159765.968750
1981.438477	159793.828125
1980.509766	159638.703125
1979.580078	159580.468750
1978.651367	159573.343750
1977.720703	159654.968750
1976.791016	159567.171875
1975.861328	159648.734375
1974.930664	159649.640625
1974.000977	159548.437500
1973.070313	159570.843750
1972.138672	159577.109375
1971.208008	159470.578125
1970.277344	159549.343750
1969.345703	159354.265625
1968.414063	159483.984375
1967.482422	159398.984375
1966.550781	159399.875000
1965.618164	159368.546875
1964.686523	159299.703125
1963.753906	159421.218750
1962.821289	159325.562500
1961.887695	159321.046875
1960.955078	159321.890625
1960.022461	159298.609375
1959.088867	158999.453125
1958.155273	159302.937500
1957.221680	159239.484375
1956.287109	159234.953125
1955.353516	159115.312500
1954.418945	159092.062500
1953.484375	159079.500000
1952.549805	159214.046875
1951.615234	159089.140625
1950.679688	159047.156250
1949.745117	159128.140625
1948.809570	159024.671875
1947.874023	159012.093750
1946.938477	158978.125000
1946.001953	158957.531250
1945.066406	158977.000000
1944.129883	159055.187500
1943.193359	158887.734375
1942.256836	158835.109375
1941.319336	158817.187500
1940.382813	158849.953125
1939.445313	158810.671875
1938.507813	158838.078125
1937.570313	158724.140625
1936.632813	158738.203125
1935.694336	158773.578125
1934.756836	158641.046875
1933.818359	158676.406250
1932.879883	158687.781250
1931.940430	158605.921875
1931.001953	158665.203125
1930.062500	158620.640625
1929.124023	158549.453125
1928.184570	158502.250000
1927.244141	158468.359375
1926.304688	158596.734375
1925.365234	158602.703125
1924.424805	158502.312500
1923.484375	158393.968750
1922.543945	158320.218750
1921.602539	158538.812500
1920.662109	158369.390625
1919.720703	158399.265625
1918.779297	158330.843750
1917.837891	158334.140625
1916.896484	158273.703125
1915.954102	158359.281250
1915.012695	158256.390625
1914.070313	158355.187500
1913.127930	158265.593750
1912.185547	158205.187500
1911.242188	158150.109375
1910.299805	158060.578125
1909.356445	158100.953125
1908.413086	158199.609375
1907.469727	158202.828125
1906.525391	158100.078125
1905.582031	158158.921875
1904.637695	157984.703125
1903.693359	157948.218750
1902.749023	157985.859375
1901.804688	157922.906250
1900.859375	158005.500000
1899.914063	157836.734375
1898.968750	157908.718750
1898.023438	157970.078125
1897.078125	157933.593750
1896.132813	157844.234375
1895.186523	157810.406250
1894.240234	157792.453125
1893.293945	157750.703125
1892.347656	157711.609375
1891.400391	157598.578125
1890.454102	157596.468750
1889.506836	157573.250000
1888.559570	157610.718750
1887.612305	157682.468750
1886.664063	157569.515625
1885.716797	157675.515625
1884.768555	157620.609375
1883.820313	157468.171875
1882.872070	157360.578125
1881.923828	157366.359375
1880.974609	157366.859375
1880.025391	157356.812500
1879.076172	157362.562500
1878.126953	157331.437500
1877.177734	157384.562500
1876.227539	157300.781250
1875.278320	157348.609375
1874.328125	157317.468750
1873.377930	157225.828125
1872.426758	157134.218750
1871.476563	157226.718750
1870.525391	157085.171875
1869.574219	157188.140625
1868.623047	157209.593750
1867.671875	157157.437500
1866.720703	157110.562500
1865.768555	156990.140625
1864.816406	157064.109375
1863.864258	157069.765625
1862.912109	156910.015625
1861.959961	156913.062500
1861.006836	156819.000000
1860.053711	156906.000000
1859.100586	156882.781250
1858.147461	156754.671875
1857.194336	156760.312500
1856.240234	156823.625000
1855.287109	156737.515625
1854.333008	156656.656250
1853.377930	156698.968750
1852.423828	156780.546875
1851.469727	156681.375000
1850.514648	156718.390625
1849.559570	156587.843750
1848.604492	156444.250000
1847.649414	156499.578125
1846.693359	156617.671875
1845.737305	156542.140625
1844.782227	156534.640625
1843.825195	156435.609375
1842.869141	156422.875000
1841.913086	156357.859375
1840.956055	156418.312500
1839.999023	156319.343750
1839.041992	156369.296875
1838.084961	156267.765625
1837.126953	156315.078125
1836.169922	156291.890625
1835.211914	156253.046875
1834.253906	156287.265625
1833.295898	156224.937500
1832.336914	156212.171875
1831.378906	156178.546875
1830.419922	156064.109375
1829.460938	156082.640625
1828.501953	156168.937500
1827.541992	156075.390625
1826.583008	156039.171875
1825.623047	156091.531250
1824.663086	155951.156250
1823.703125	155943.609375
1822.743164	155842.328125
1821.782227	155855.609375
1820.821289	155999.000000
1819.860352	155884.750000
1818.899414	155788.734375
1817.938477	155770.781250
1816.976563	155890.625000
1816.015625	155675.062500
1815.053711	155654.515625
1814.090820	155769.093750
1813.128906	155899.203125
1812.166992	155629.218750
1811.204102	155756.703125
1810.241211	155569.937500
1809.278320	155500.046875
1808.315430	155534.015625
1807.351563	155443.390625
1806.387695	155531.812500
1805.424805	155570.906250
1804.459961	155462.156250
1803.496094	155407.890625
1802.532227	155382.140625
1801.567383	155340.859375
1800.602539	155079.296875
1799.637695	155167.625000
1798.672852	155242.937500
1797.707031	155263.843750
1796.742188	155155.250000
1795.776367	155106.234375
1794.810547	154966.640625
1793.844727	155295.500000
1792.877930	155021.359375
1791.912109	155135.343750
1790.945313	155001.000000
1789.978516	154995.984375
1789.010742	155096.953125
1788.043945	155047.968750
1787.076172	154944.718750
1786.109375	155058.531250
1785.141602	154963.062500
1784.172852	154960.593750
1783.205078	154878.062500
1782.236328	154774.921875
1781.267578	154806.015625
1780.298828	154759.671875
1779.330078	154646.250000
1778.361328	154672.171875
1777.391602	154713.546875
1776.421875	154713.656250
1775.452148	154708.578125
1774.482422	154543.687500
1773.512695	154577.296875
1772.541992	154464.015625
1771.571289	154541.406250
1770.600586	154497.703125
1769.629883	154554.421875
1768.659180	154423.187500
1767.687500	154415.546875
1766.715820	154461.937500
1765.745117	154315.328125
1764.772461	154346.265625
1763.800781	154307.750000
1762.828125	154382.375000
1761.856445	154312.984375
1760.883789	154282.187500
1759.910156	154158.875000
1758.937500	154140.937500
1757.963867	154202.640625
1756.991211	154194.953125
1756.017578	154066.593750
1755.043945	154192.421875
1754.069336	154043.546875
1753.095703	153992.250000
1752.121094	153966.625000
1751.146484	154010.250000
1750.171875	153966.656250
1749.196289	153976.921875
1748.221680	153876.937500
1747.246094	153830.796875
1746.270508	153833.375000
1745.294922	153769.312500
1744.319336	153843.609375
1743.342773	153789.796875
1742.366211	153776.984375
1741.389648	153776.953125
1740.413086	153651.500000
1739.436523	153659.171875
1738.458984	153697.515625
1737.481445	153687.250000
1736.503906	153712.781250
1735.526367	153503.031250
1734.548828	153543.906250
1733.570313	153515.750000
1732.592773	153474.812500
1731.614258	153477.328125
1730.634766	153513.031250
1729.656250	153308.640625
1728.676758	153408.187500
1727.698242	153208.984375
1726.718750	153428.453125
1725.739258	153339.046875
1724.758789	153364.484375
1723.779297	153170.515625
1722.798828	153356.640625
1721.818359	153183.140625
1720.837891	153050.484375
1719.856445	153137.078125
1718.875977	153055.437500
1717.894531	153172.562500
1716.913086	153070.546875
1715.931641	152968.578125
1714.949219	152983.765625
1713.967773	153001.484375
1712.985352	153126.093750
1712.002930	152904.546875
1711.020508	152863.718750
1710.037109	152774.578125
1709.054688	152774.484375
1708.071289	152782.000000
1707.087891	152799.671875
1706.104492	152779.203125
1705.121094	152667.250000
1704.136719	152613.781250
1703.152344	152555.234375
1702.167969	152661.781250
1701.183594	152590.531250
1700.198242	152511.687500
1699.213867	152554.703125
1698.228516	152638.296875
1697.243164	152516.343750
1696.257813	152526.328125
1695.271484	152500.796875
1694.286133	152396.656250
1693.299805	152388.890625
1692.313477	152391.265625
1691.327148	152459.500000
1690.339844	152357.953125
1689.353516	152345.109375
1688.366211	152289.187500
1687.378906	152291.531250
1686.390625	152296.406250
1685.403320	152217.734375
1684.415039	152209.937500
1683.426758	152204.671875
1682.438477	152108.328125
1681.450195	152017.078125
1680.461914	152080.093750
1679.472656	152024.265625
1678.483398	152041.734375
1677.494141	151887.375000
1676.504883	151940.218750
1675.514648	151909.687500
1674.525391	152000.375000
1673.535156	151954.687500
1672.544922	151785.296875
1671.553711	151992.031250
1670.563477	151873.156250
1669.572266	151766.937500
1668.581055	151754.078125
1667.589844	151741.218750
1666.598633	151988.046875
1665.606445	151715.484375
1664.614258	151780.734375
1663.623047	151672.093750
1662.629883	151744.875000
1661.637695	151696.718750
1660.645508	151605.765625
1659.652344	151562.671875
1658.659180	151625.312500
1657.666016	151549.500000
1656.671875	151584.421875
1655.678711	151493.531250
1654.684570	151442.921875
1653.690430	151392.312500
1652.696289	151464.921875
1651.701172	151328.843750
1650.707031	151268.218750
1649.711914	151237.765625
1648.716797	151222.375000
1647.721680	151264.765625
1646.725586	151294.578125
1645.730469	151178.734375
1644.734375	151178.406250
1643.738281	151198.140625
1642.742188	151087.390625
1641.745117	151124.671875
1640.749023	151101.750000
1639.751953	151021.140625
1638.754883	151203.828125
1637.756836	150987.859375
1636.759766	150967.453125
1635.761719	150924.484375
1634.763672	150876.531250
1633.765625	151054.000000
1632.767578	150915.859375
1631.768555	150920.484375
1630.770508	150834.984375
1629.771484	150914.671875
1628.772461	150829.187500
1627.772461	150766.250000
1626.773438	150710.828125
1625.773438	150710.421875
1624.773438	150632.515625
1623.773438	150694.609375
1622.773438	150484.265625
1621.772461	150528.859375
1620.771484	150498.484375
1619.770508	150503.078125
1618.769531	150482.687500
1617.768555	150654.531250
1616.766602	150554.234375
1615.764648	150361.625000
1614.762695	150398.625000
1613.760742	150353.296875
1612.758789	150312.953125
1611.755859	150377.359375
1610.752930	150304.609375
1609.750000	150393.890625
1608.747070	150181.593750
1607.743164	150151.250000
1606.740234	150138.343750
1605.736328	150090.578125
1604.732422	150030.375000
1603.727539	149977.656250
1602.723633	150046.906250
1601.718750	149976.765625
1600.713867	149906.640625
1599.708984	149876.343750
1598.704102	149883.343750
1597.698242	149877.906250
1596.692383	149812.796875
1595.686523	149891.875000
1594.680664	149772.093750
1593.674805	149831.250000
1592.667969	149798.468750
1591.661133	149822.796875
1590.654297	149655.937500
1589.647461	149764.671875
1588.640625	149776.578125
1587.632813	149751.234375
1586.625000	149554.703125
1585.617188	149561.640625
1584.609375	149652.906250
1583.601563	149461.437500
1582.592773	149542.750000
1581.583984	149537.265625
1580.575195	149474.781250
1579.566406	149424.687500
1578.556641	149396.921875
1577.546875	149411.250000
1576.537109	149217.578125
1575.527344	149318.546875
1574.517578	149167.031250
1573.506836	149235.796875
1572.497070	149158.562500
1571.486328	149316.343750
1570.474609	149155.015625
1569.463867	149097.593750
1568.452148	149040.203125
1567.441406	149002.578125
1566.429688	148918.015625
1565.416992	148981.718750
1564.405273	148790.968750
1563.392578	148894.171875
1562.379883	148886.203125
1561.367188	148967.093750
1560.354492	148801.156250
1559.341797	148761.109375
1558.328125	148780.281250
1557.314453	148841.375000
1556.300781	148833.375000
1555.286133	148677.453125
1554.272461	148595.531250
1553.257813	148617.140625
1552.243164	148515.531250
1551.228516	148542.062500
1550.213867	148642.453125
1549.198242	148609.828125
1548.182617	148495.953125
1547.166992	148313.218750
1546.151367	148354.468750
1545.134766	148435.078125
1544.119141	148203.234375
1543.102539	148372.359375
1542.085938	148374.203125
1541.068359	148388.328125
1540.051758	148306.578125
1539.034180	148237.140625
1538.016602	148234.062500
1536.999023	148233.421875
1535.981445	148107.531250
1534.962891	147966.937500
1533.944336	148030.171875
1532.925781	147990.281250
1531.907227	148026.468750
1530.888672	148089.609375
1529.869141	147927.062500
1528.849609	147933.781250
1527.830078	147869.375000
1526.810547	147819.703125
1525.791016	147873.000000
1524.770508	147906.640625
1523.750000	147879.015625
1522.729492	147640.734375
1521.708984	147711.125000
1520.687500	147614.984375
1519.666016	147638.812500
1518.644531	147706.671875
1517.623047	147429.484375
1516.601563	147573.187500
1515.579102	147743.734375
1514.556641	147608.531250
1513.534180	147441.562500
1512.511719	147560.671875
1511.489258	147518.421875
1510.465820	147437.093750
1509.442383	147375.312500
1508.418945	147377.062500
1507.395508	147322.640625
1506.371094	147341.484375
1505.346680	147279.750000
1504.322266	147257.078125
1503.297852	147261.250000
1502.273438	146894.609375
1501.248047	146923.218750
1500.222656	147095.687500
1499.197266	147136.437500
1498.171875	147069.890625
1497.146484	147095.984375
1496.120117	147056.265625
1495.093750	147101.812500
1494.067383	146833.156250
1493.041016	146764.265625
1492.013672	146938.859375
1490.987305	146867.515625
1489.959961	146861.921875
1488.931641	146941.468750
1487.904297	146836.093750
1486.876953	146738.062500
1485.848633	146725.156250
1484.820313	146649.046875
1483.791016	146779.546875
1482.762695	146696.156250
1481.733398	146707.531250
1480.704102	146626.593750
1479.674805	146492.250000
1478.645508	146627.468750
1477.616211	146658.250000
1476.585938	146354.046875
1475.555664	146467.359375
1474.525391	146469.000000
1473.494141	146380.890625
1472.463867	146186.093750
1471.432617	146362.343750
1470.401367	146397.921875
1469.370117	146225.031250
1468.337891	146413.265625
1467.305664	146201.656250
1466.274414	146210.562500
1465.241211	146214.593750
1464.208984	146189.578125
1463.176758	146179.078125
1462.143555	146187.937500
1461.110352	146141.140625
1460.077148	145985.468750
1459.042969	146025.781250
1458.009766	145879.875000
1456.975586	146082.156250
1455.941406	145982.203125
1454.906250	145894.359375
1453.872070	145980.515625
1452.836914	146003.812500
1451.801758	145916.000000
1450.766602	145900.656250
1449.731445	145786.328125
1448.695313	145729.953125
1447.659180	145857.015625
1446.623047	145771.687500
1445.586914	145700.859375
1444.550781	145733.765625
1443.513672	145785.937500
1442.476563	145596.984375
1441.439453	145617.812500
1440.402344	145672.359375
1439.364258	145681.093750
1438.327148	145624.781250
1437.289063	145501.062500
1436.250000	145439.968750
1435.211914	145523.343750
1434.172852	145351.546875
1433.134766	145521.515625
1432.094727	145340.140625
1431.055664	145348.875000
1430.016602	145391.250000
1428.976563	145308.578125
1427.936523	145319.671875
1426.896484	145323.562500
1425.856445	145178.453125
1424.815430	145158.312500
1423.774414	145142.984375
1422.733398	145182.890625
1421.692383	145069.093750
1420.651367	145082.578125
1419.609375	145091.234375
1418.567383	144874.343750
1417.525391	145038.953125
1416.483398	144951.656250
1415.440430	144965.109375
1414.397461	144865.859375
1413.354492	144814.578125
1412.311523	144957.437500
1411.268555	144827.062500
1410.224609	144763.828125
1409.180664	144741.312500
1408.136719	144699.656250
1407.092773	144669.968750
1406.047852	144613.953125
1405.002930	144644.109375
1403.958008	144559.390625
1402.913086	144529.734375
1401.868164	144516.812500
1400.822266	144346.062500
1399.776367	144502.906250
1398.730469	144506.703125
1397.684570	144455.531250
1396.638672	144449.765625
1395.591797	144365.171875
1394.544922	144342.687500
1393.498047	144346.468750
1392.450195	144218.953125
1391.403320	144289.562500
1390.355469	144171.640625
1389.307617	144402.062500
1388.259766	144214.968750
1387.210938	144113.796875
1386.163086	144079.406250
1385.114258	144250.046875
1384.064453	144127.453125
1383.015625	143988.218750
1381.966797	143970.531250
1380.916992	144048.125000
1379.867188	144047.078125
1378.816406	144031.750000
1377.766602	144021.171875
1376.715820	143855.906250
1375.665039	143735.906250
1374.614258	143844.328125
1373.563477	143717.218750
1372.511719	143649.609375
1371.460938	143765.093750
1370.408203	143830.593750
1369.356445	143741.578125
1368.304688	143567.078125
1367.251953	143618.296875
1366.199219	143598.234375
1365.146484	143525.937500
1364.093750	143513.015625
1363.040039	143547.562500
1361.986328	143394.609375
1360.932617	143490.843750
1359.878906	143473.156250
1358.825195	143431.750000
1357.770508	143485.203125
1356.715820	143434.312500
1355.661133	143520.906250
1354.606445	143375.234375
1353.550781	143253.312500
1352.495117	143328.015625
1351.439453	143203.765625
1350.383789	143183.718750
1349.327148	143170.781250
1348.271484	143205.187500
1347.214844	143066.828125
1346.158203	143134.328125
1345.100586	143166.328125
1344.043945	142926.343750
1342.986328	143057.656250
1341.928711	142995.062500
1340.871094	142937.218750
1339.812500	142903.015625
1338.754883	142927.875000
1337.696289	142896.046875
1336.637695	142909.062500
1335.578125	142702.531250
1334.519531	142784.031250
1333.459961	142780.531250
1332.400391	142817.125000
1331.339844	142679.156250
1330.280273	142675.656250
1329.219727	142705.156250
1328.159180	142484.750000
1327.098633	142745.234375
1326.038086	142678.062500
1324.976563	142589.718750
1323.915039	142418.953125
1322.853516	142552.031250
1321.791992	142494.343750
1320.730469	142453.140625
1319.667969	142419.015625
1318.605469	142375.484375
1317.542969	142393.125000
1316.479492	142269.625000
1315.416992	142362.515625
1314.353516	142182.640625
1313.290039	142270.781250
1312.225586	142318.937500
1311.162109	142179.093750
1310.097656	142142.656250
1309.033203	142052.218750
1307.968750	142013.453125
1306.903320	142124.968750
1305.838867	142034.546875
1304.773438	142103.750000
1303.708008	142050.906250
1302.642578	141927.687500
1301.576172	141818.609375
1300.509766	141857.265625
1299.443359	141879.500000
1298.376953	141852.500000
1297.309570	141844.234375
1296.243164	141707.125000
1295.175781	141858.156250
1294.108398	141655.500000
1293.040039	141551.265625
1291.972656	141643.703125
1290.904297	141651.828125
1289.835938	141549.968750
1288.767578	141593.187500
1287.698242	141470.312500
1286.628906	141543.921875
1285.559570	141615.140625
1284.490234	141496.984375
1283.420898	141418.609375
1282.350586	141548.203125
1281.280273	141388.062500
1280.209961	141319.062500
1279.139648	141280.453125
1278.068359	141293.203125
1276.998047	141256.921875
1275.926758	141150.640625
1274.854492	141205.390625
1273.783203	141248.437500
1272.710938	141270.468750
1271.638672	141103.609375
1270.566406	141125.640625
1269.494141	141126.687500
1268.420898	141022.859375
1267.348633	140970.312500
1266.274414	141020.281250
1265.201172	141018.984375
1264.127930	140791.828125
1263.053711	140967.468750
1261.979492	140947.546875
1260.905273	140892.703125
1259.830078	140914.656250
1258.755859	140683.062500
1257.680664	140760.843750
1256.605469	140854.843750
1255.529297	140686.156250
1254.454102	140677.859375
1253.377930	140639.375000
1252.301758	140679.859375
1251.225586	140659.953125
1250.148438	140593.593750
1249.072266	140536.546875
1247.995117	140570.031250
1246.917969	140441.046875
1245.839844	140414.203125
1244.762695	140440.703125
1243.684570	140346.593750
1242.606445	140400.906250
1241.527344	140285.968750
1240.449219	140280.000000
1239.370117	140392.203125
1238.291016	140335.218750
1237.211914	140250.468750
1236.131836	140105.531250
1235.052734	140127.343750
1233.972656	140151.453125
1232.892578	140145.453125
1231.811523	140063.093750
1230.731445	139990.015625
1229.650391	140011.796875
1228.569336	140033.546875
1227.488281	139988.250000
1226.406250	139889.781250
1225.324219	139943.875000
1224.242188	139905.515625
1223.160156	139832.531250
1222.078125	139893.500000
1220.995117	139785.890625
1219.912109	139676.000000
1218.829102	139660.781250
1217.746094	139712.468750
1216.662109	139750.296875
1215.578125	139548.203125
1214.494141	139609.093750
1213.410156	139547.750000
1212.325195	139622.421875
1211.240234	139399.750000
1210.155273	139525.109375
1209.070313	139392.375000
1207.985352	139552.218750
1206.899414	139511.625000
1205.813477	139374.359375
1204.727539	139395.953125
1203.641602	139258.750000
1202.554688	139303.359375
1201.467773	139272.031250
1200.380859	139254.500000
1199.293945	139294.468750
1198.206055	139242.437500
1197.119141	139211.109375
1196.031250	139023.531250
1194.942383	139063.468750
1193.854492	139220.531250
1192.765625	139060.593750
1191.676758	138990.265625
1190.587891	139048.515625
1189.499023	138982.781250
1188.409180	138884.953125
1187.319336	138936.281250
1186.229492	138985.281250
1185.139648	138724.656250
1184.048828	138775.953125
1182.958008	138772.218750
1181.867188	138711.171875
1180.776367	138801.359375
1179.685547	138715.125000
1178.593750	138665.546875
1177.501953	138645.765625
1176.410156	138628.265625
1175.317383	138475.703125
1174.225586	138572.656250
1173.132813	138436.187500
1172.040039	138517.062500
1170.946289	138412.671875
1169.853516	138470.640625
1168.759766	138416.562500
1167.666016	138383.078125
1166.572266	138365.593750
1165.477539	138334.390625
1164.382813	138335.171875
1163.288086	138285.703125
1162.193359	138302.468750
1161.098633	138200.515625
1160.002930	138141.953125
1158.907227	138181.531250
1157.811523	138088.750000
1156.714844	138011.984375
1155.619141	137996.812500
